U0	U95	1.0
U1	U97	1.0
U2	U91	1.0
U3	U54	1.0
U3	U104	1.0
U3	U120	1.0
U3	U121	1.0
U3	U123	1.0
U3	U127	1.0
U3	U129	1.0
U3	U133	1.0
U3	U193	1.0
U3	U197	1.0
U3	U211	1.0
U4	U59	1.0
U4	U121	1.0
U4	U123	1.0
U4	U162	1.0
U4	U166	1.0
U4	U193	1.0
U4	U209	1.0
U5	U52	1.0
U5	U67	1.0
U5	U82	1.0
U5	U108	1.0
U5	U148	1.0
U5	U149	1.0
U5	U160	1.0
U5	U173	1.0
U5	U176	1.0
U5	U183	1.0
U5	U184	1.0
U5	U192	1.0
U6	U53	1.0
U6	U80	1.0
U6	U143	1.0
U6	U144	1.0
U6	U145	1.0
U6	U150	1.0
U6	U154	1.0
U6	U175	1.0
U6	U181	1.0
U6	U182	1.0
U6	U185	1.0
U6	U207	1.0
U6	U233	1.0
U7	U56	1.0
U7	U123	1.0
U7	U162	1.0
U7	U166	1.0
U7	U193	1.0
U7	U209	1.0
U7	U226	1.0
U8	U55	1.0
U8	U104	1.0
U8	U120	1.0
U8	U197	1.0
U9	U57	1.0
U9	U113	1.0
U9	U118	1.0
U9	U131	1.0
U9	U135	1.0
U9	U136	1.0
U9	U165	1.0
U9	U187	1.0
U9	U189	1.0
U9	U198	1.0
U9	U200	1.0
U10	U61	1.0
U10	U113	1.0
U10	U115	1.0
U10	U117	1.0
U10	U118	1.0
U10	U131	1.0
U10	U165	1.0
U11	U58	1.0
U11	U75	1.0
U11	U112	1.0
U11	U114	1.0
U11	U116	1.0
U11	U118	1.0
U11	U131	1.0
U11	U153	1.0
U11	U163	1.0
U11	U230	1.0
U12	U60	1.0
U12	U119	1.0
U12	U190	1.0
U12	U198	1.0
U12	U201	1.0
U13	U63	1.0
U13	U66	1.0
U13	U76	1.0
U13	U139	1.0
U13	U141	1.0
U13	U173	1.0
U13	U182	1.0
U13	U184	1.0
U13	U190	1.0
U13	U192	1.0
U13	U201	1.0
U14	U65	1.0
U14	U68	1.0
U14	U78	1.0
U14	U107	1.0
U14	U143	1.0
U14	U150	1.0
U14	U173	1.0
U14	U176	1.0
U14	U183	1.0
U14	U184	1.0
U14	U190	1.0
U14	U192	1.0
U15	U70	1.0
U16	U71	1.0
U16	U77	1.0
U17	U73	1.0
U17	U79	1.0
U17	U186	1.0
U18	U81	1.0
U18	U85	1.0
U18	U174	1.0
U19	U87	1.0
U19	U143	1.0
U19	U179	1.0
U20	U99	1.0
U20	U177	1.0
U20	U178	1.0
U21	U84	1.0
U21	U101	1.0
U22	U69	1.0
U22	U90	1.0
U22	U156	1.0
U22	U203	1.0
U23	U62	1.0
U23	U94	1.0
U23	U135	1.0
U23	U158	1.0
U23	U159	1.0
U23	U214	1.0
U24	U72	1.0
U25	U74	1.0
U26	U86	1.0
U27	U88	1.0
U28	U100	1.0
U29	U102	1.0
U30	U188	1.0
U31	U191	1.0
U32	U199	1.0
U33	U211	1.0
U34	U212	1.0
U35	U216	1.0
U36	U217	1.0
U37	U218	1.0
U38	U221	1.0
U39	U223	1.0
U40	U225	1.0
U41	U229	1.0
U42	U232	1.0
U43	U234	1.0
U44	U235	1.0
U45	U236	1.0
U46	U237	1.0
U47	U239	1.0
U48	U241	1.0
U49	U242	1.0
U50	U243	1.0
U51	U64	1.0
U51	U96	1.0
U51	U109	1.0
U51	U110	1.0
U51	U113	1.0
U51	U114	1.0
U51	U118	1.0
U51	U119	1.0
U51	U194	1.0
U51	U195	1.0
U52	U107	1.0
U52	U168	1.0
U52	U190	1.0
U53	U160	1.0
U53	U170	1.0
U53	U192	1.0
U54	U122	1.0
U54	U124	1.0
U54	U161	1.0
U54	U162	1.0
U54	U166	1.0
U54	U209	1.0
U55	U126	1.0
U55	U161	1.0
U55	U166	1.0
U55	U209	1.0
U55	U219	1.0
U55	U226	1.0
U56	U104	1.0
U56	U120	1.0
U56	U124	1.0
U56	U125	1.0
U56	U127	1.0
U56	U161	1.0
U56	U197	1.0
U57	U109	1.0
U57	U128	1.0
U57	U163	1.0
U57	U164	1.0
U57	U219	1.0
U57	U226	1.0
U58	U115	1.0
U58	U132	1.0
U58	U187	1.0
U58	U189	1.0
U58	U198	1.0
U58	U201	1.0
U59	U104	1.0
U59	U122	1.0
U59	U125	1.0
U59	U127	1.0
U59	U129	1.0
U59	U133	1.0
U59	U161	1.0
U59	U197	1.0
U60	U111	1.0
U60	U117	1.0
U60	U134	1.0
U60	U163	1.0
U60	U210	1.0
U60	U230	1.0
U61	U111	1.0
U61	U112	1.0
U61	U116	1.0
U61	U130	1.0
U61	U136	1.0
U61	U164	1.0
U61	U187	1.0
U61	U189	1.0
U61	U198	1.0
U61	U200	1.0
U62	U103	1.0
U62	U105	1.0
U62	U106	1.0
U62	U110	1.0
U62	U128	1.0
U62	U130	1.0
U62	U132	1.0
U62	U134	1.0
U62	U137	1.0
U62	U163	1.0
U62	U164	1.0
U62	U196	1.0
U63	U137	1.0
U63	U138	1.0
U63	U210	1.0
U63	U213	1.0
U63	U230	1.0
U63	U231	1.0
U64	U229	1.0
U65	U108	1.0
U65	U172	1.0
U65	U201	1.0
U65	U213	1.0
U66	U203	1.0
U67	U233	1.0
U68	U139	1.0
U68	U141	1.0
U68	U203	1.0
U69	U139	1.0
U69	U141	1.0
U70	U140	1.0
U70	U142	1.0
U71	U72	1.0
U73	U74	1.0
U75	U180	1.0
U76	U144	1.0
U76	U176	1.0
U76	U185	1.0
U77	U145	1.0
U78	U144	1.0
U78	U147	1.0
U78	U177	1.0
U78	U185	1.0
U78	U186	1.0
U79	U148	1.0
U80	U146	1.0
U80	U149	1.0
U80	U173	1.0
U80	U179	1.0
U80	U184	1.0
U80	U186	1.0
U81	U150	1.0
U82	U146	1.0
U82	U147	1.0
U82	U151	1.0
U82	U174	1.0
U82	U175	1.0
U82	U178	1.0
U82	U179	1.0
U82	U181	1.0
U83	U151	1.0
U83	U152	1.0
U83	U180	1.0
U83	U204	1.0
U83	U205	1.0
U83	U208	1.0
U83	U240	1.0
U84	U154	1.0
U85	U86	1.0
U87	U88	1.0
U89	U92	1.0
U89	U155	1.0
U90	U155	1.0
U91	U92	1.0
U92	U156	1.0
U93	U98	1.0
U93	U157	1.0
U94	U157	1.0
U95	U96	1.0
U96	U167	1.0
U96	U168	1.0
U96	U169	1.0
U96	U170	1.0
U96	U171	1.0
U96	U172	1.0
U96	U211	1.0
U96	U212	1.0
U96	U216	1.0
U96	U232	1.0
U96	U242	1.0
U96	U243	1.0
U97	U98	1.0
U98	U158	1.0
U99	U100	1.0
U101	U102	1.0
U103	U197	1.0
U103	U231	1.0
U104	U214	1.0
U105	U197	1.0
U105	U213	1.0
U106	U197	1.0
U106	U215	1.0
U107	U215	1.0
U108	U215	1.0
U109	U220	1.0
U110	U220	1.0
U111	U222	1.0
U112	U222	1.0
U113	U224	1.0
U114	U224	1.0
U115	U227	1.0
U116	U227	1.0
U117	U227	1.0
U118	U228	1.0
U119	U228	1.0
U120	U212	1.0
U121	U212	1.0
U122	U212	1.0
U123	U216	1.0
U124	U216	1.0
U125	U216	1.0
U126	U193	1.0
U126	U217	1.0
U127	U218	1.0
U127	U219	1.0
U128	U197	1.0
U128	U218	1.0
U129	U221	1.0
U129	U222	1.0
U129	U226	1.0
U130	U197	1.0
U130	U221	1.0
U131	U196	1.0
U131	U223	1.0
U132	U197	1.0
U132	U223	1.0
U133	U225	1.0
U133	U226	1.0
U133	U227	1.0
U134	U197	1.0
U134	U225	1.0
U135	U225	1.0
U135	U227	1.0
U136	U196	1.0
U136	U229	1.0
U136	U230	1.0
U137	U197	1.0
U137	U229	1.0
U138	U198	1.0
U138	U229	1.0
U139	U232	1.0
U139	U233	1.0
U140	U203	1.0
U140	U232	1.0
U141	U233	1.0
U141	U240	1.0
U142	U203	1.0
U142	U240	1.0
U143	U238	1.0
U144	U238	1.0
U145	U234	1.0
U146	U234	1.0
U147	U234	1.0
U148	U235	1.0
U149	U235	1.0
U150	U236	1.0
U151	U237	1.0
U151	U238	1.0
U152	U207	1.0
U152	U239	1.0
U153	U239	1.0
U153	U240	1.0
U154	U241	1.0
U155	U242	1.0
U156	U242	1.0
U157	U243	1.0
U158	U243	1.0
U159	U202	1.0
U159	U209	1.0
U160	U202	1.0
U161	U194	1.0
U162	U194	1.0
U163	U195	1.0
U164	U195	1.0
U165	U195	1.0
U166	U196	1.0
U167	U188	1.0
U167	U189	1.0
U167	U190	1.0
U167	U214	1.0
U168	U188	1.0
U168	U213	1.0
U169	U191	1.0
U169	U192	1.0
U169	U198	1.0
U169	U214	1.0
U170	U191	1.0
U170	U215	1.0
U171	U199	1.0
U171	U200	1.0
U171	U201	1.0
U171	U202	1.0
U172	U199	1.0
U172	U231	1.0
U173	U205	1.0
U174	U205	1.0
U175	U205	1.0
U176	U207	1.0
U177	U207	1.0
U178	U207	1.0
U179	U206	1.0
U179	U240	1.0
U180	U206	1.0
U181	U208	1.0
U182	U208	1.0
U183	U208	1.0
U184	U204	1.0
U185	U204	1.0
U186	U204	1.0
U187	U210	1.0
U187	U215	1.0
U194	U217	1.0
U195	U221	1.0
U198	U213	1.0
U198	U231	1.0
U203	U233	1.0
U204	U235	1.0
U205	U236	1.0
U206	U237	1.0
U208	U241	1.0
U218	U220	1.0
U223	U224	1.0
U225	U228	1.0
U234	U240	1.0
